descs	scores
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] We redo the visualization in Figure 6 to make the gains provided by SN clearer.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] We have made an effort in the revision to make sure that this is more clear.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] We see that using SN can improve the test performance by over 12% for some FGM, PGM, and WRM cases.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] We now present the validation accuracy instead in Appendix F.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] Please see the (updated) last paragraph of Section 5, which explains this comparison in detail.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] q^D}	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] It is true that that the transformation that removes the desired information must be known before hand which is the main assumption in the paper.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We agree that this may appear confusing.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] 2) In non-convex-concave settings, HGD will converge to all types of stationary points, as the reviewer points out.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] \mathbb{E}_{I \sim	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] Thank you for these suggestions.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] You are correct.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] The process learns parameters that tend to give high probabilities to the most likely parent vectors regarding infections from the episode.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] (6) Of course, you are right! Previously we showed the test accuracy in Appendix F.  To make it more directly accessible, we have now added the test accuracy achieved by the different models into the legends of the plots, showing that CDN achieves similar predictive power as the baselines.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] This is why we provided multiple eval metrics including edit distances and next-N accuracy.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] 2) For the experiment, we will train our experiments longer and modify our network.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We acknowledge that our presentation focused more than necessary on ideal scenarios that use learning progress LP(z) while the practical version used a (maybe disappointingly) simplistic choice of proxy f(z).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] (4) We agree with the reviewer that in many cases there is a gap between solving the discrete problem and the fractional problem.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] Particularly since it gives the feeling that parents of infections are not involved anymore in the computation.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] > We agree that our approach to estimate transfer potential reaps true benefits only when n is large.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] (2) Thank you for this valuable suggestion!	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] It is true that our analysis is quite general considering MLPs and not specifically CNNs and indeed we find it very likely that there are stronger results possible for CNNs than the ones we presented.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We appreciate your acknowledgment of our contributions and pointing out that the properties may only need to be satisfied at some critical points during training deep neural nets.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] Finally, it may also happen that the RL part does not bring benefit just because the current critic is wrong and provides an inadequate gradient, in a non-deceptive gradient case.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] A: You are totally right, it is missing.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] For our use case, we found the greedy forward selection computationally fast enough (of the order of a few minutes), and we observed a significant portion of accuracy captured in a very few dimensions.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] >> We agree it is trivial (and indeed the proof is a one-liner).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] This is an interesting question.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] Besides, ERL even better resists than our approach to the same issue: if the actor generated by DDPG does not perform better than the evolutionary population due to a deceptive gradient issue, then this actor is just ignored, and the evolutionary part behaves as usual, without any loss in performance.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] That said, we agree it is worth investigating the performance of LSTM on this problem further.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] This deceptive gradient issue certainly explains why CEM is the best approach on Swimmer.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We agree that, ideally, a comparison with SOTA architectures would be desirable.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] A1: Thank you for pointing this out.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] you are right, even if the focus of the paper is not on getting the best possible score on language modelling, different settings would make this point not only more convincing, but clearer.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We agree the IR-based metrics have limitations.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] However, admittedly, in this very specific context, CEM-RL is behaving as a CEM with only half a population, thus it is less efficient than the standard CEM.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We acknowledge that our presentation focused maybe more than necessary on ideal scenarios that use learning progress LP(z) while the practical version used a (maybe disappointingly) simplistic choice of proxy f(z).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] A: You are totally right, eq.10 simplifies to $\log p(D) \geq	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] However, we agree that this was not clear in this first revision: atoms which were displayed looked qualitatively similar.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] A3: Yes, we agree that our original definition of alt-az convolution is not well defined on both north and south poles.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] > We agree that LARS/LASSO could act as potential ways to attain reduced dimensions.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] (6) Thank you for this feedback.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] In that case, applying that gradient to CEM actors as we do in CEM-RL is counter-productive.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] Specifically, we agree with the 1) and 2) of your analysis.	1.0
"Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] 1) We agree that we did not provide a clear definition of ""task""."	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] In general it is an established approach to solve the fractional problem and use additional techniques such as rounding to fill the gap.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] But we agree this was not a good choice, since this simplification appears obvious to the reader.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] But there are actually, since there remains $P(I_i|D_{<i},I_{<i})$ terms in the expectation.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We agree that our algorithms are relatively simple.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] It is true, that one can describe the method as a (non-trivial) combination of beta-vae + GAN.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We agree vanilla REINFORCE can exhibit high variance.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] Thanks for the suggestion.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] If the reviewers feel strongly about this, we can move it to appendix, however we feel it helps to provide a complete picture.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] \left[ \sum\limits_{i=1}^{|D|-1} \log p(D_i |D_{<i},I_{<i})  + \sum\limits_{v \not\in U^D} \log p(v \not\in U^D| D_{\leq |D|-1}, I)\right]$. We were aware of this but for simplicity and the conciseness of presentation we chose to not give this final derivation.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] It is something we should have done on our own.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] Response #6: We agree that it is important to justify how the reconstruction error works as a measure of privacy in this paper.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We acknowledge that f departs from LP in a number of ways.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Regarding the performance of the standard image captioning system, we train a caption model (Show, Attend, and Tell (Xu et al., 2015b)) with fine-tuned encoder (ResNet101) on the COCO dataset to encode the images.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The result on EN-RO is 33.58.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Here, the function f is the sigmoid over a linear combination of numerical properties of X.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] 1. We study the irregular pixel logo ‘ICLR’ for three image datasets.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Kim et al. (2018) which is concurrent to our work shows similar performance.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We also note that our experiments compare with state-of-the-art approaches, which also use prior knowledge comparable to our usage of RAM state information.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] While BIPSPI (Sanchez-Garcia et al. 2018) does achieve the best combined performance at 0.942, they also use additional sequence correlation features (note their structure-only performance is comparable to that of Fout et al).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] For DBA there are f distributed attackers and n-f non-Byzantine workers.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We believe it’s worthwhile to explore the distributed version of other new attack algorithms, e.g. A Little Is Enough (Baruch et al 2019) that manipulates its update to mitigate Krum and Bulyan defenses.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] - We use Bulyan	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] prob(precision=b) ~	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] If reviewer#1 has better suggestions, we are happy to try.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The total number of poisoned pixel amounts are kept the same.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We understand this might not be the best “cost-aware” sampling policy.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] In our model, BERT is more than a source of contextual word embeddings as we fine-tune all of its ~110M parameters during training.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] .	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] A3: It’s also useful for irregular shape triggers.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] 2. In [III,IV] the authors have succesfully used a mean field approximation beyond the trivial first order to train RBMs.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] When adding in the sequence features used by Fout et al. via a simple linear model combining our final hidden layer and the additional sequence features, we are able to achieve a superior performance of 0.921 (0.914 +/- 0.009) versus their performance of 0.896 (0.894 +/- 0.004).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Note that 51.62% of Zhang et al. (2018) is from a single highly regularized model that provides small gains from ensembling.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] From the variance plots it can be seen that some seeds of DNC-M and DNC-MD converge significantly faster than plain DNC.	1.0
"Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The amount of possible patterns is simply too large to be enumerated and as such the random projections would serve as unique ""fingerprints"" for unique ""dependency patterns"" that would be used as inputs."	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Other parameters are the same as described in the paper.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] defends(X,Z) :- primeMinister(Z,Y), militaryBranch(Y,X), f(Y)	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] However, since Cramer-Wold metric is defined by characteristic kernel, it can be applied in the large field of kernel-based methods in machine learning (where its particular advantage lies in the fact that it can be efficiently computed for the mixture of radial Gaussians).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The Multi-Krum parameter m is set to m=n-f.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] disease_has_risk_factors(X,Z) :- f(X), symptom_of_disease(X,Y), disease_has_risk_factors(Y,Z)	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The function f is the sigmoid over a linear combination of numerical properties of Y.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] For both DBA and centralized attack we use the aggregation rule that can tolerate f Byzantine workers among n workers	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We believe the reason can be explained by the fact that Loan and MNIST are simpler tasks and benign clients quickly agree on the correct gradient direction, so malicious updates are more difficult to succeed.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] This rule with a comparison operator states that a person X prefers neighbours with the maximal order that is less than X's.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] After further optimization, we could observe that the parameter feeding rate of the proposed method increased compared to the reported data in original manuscript.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] However, we explore the robustness of our method to the exact chosen abstraction in section 7.4 and find that our method achieves state-of-the-art results over a wide range of state abstraction functions, suggesting that alternate state abstraction functions could be used.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Architectures sampled from this distribution are extremely small but with much worse accuracy.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] In [II] a first order approximation is used.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] DBA is also more effective and this conclusion is consistent in different colors of glasses.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] While preparing for the rebuttal, we realized that our simulation model did not fully exploit the parallelized weight and index decoding process of the proposed method.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The proposed method outperformed both baseline method and [1] in all simulation results.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We believe that the adversarial robustness part of our paper has become much stronger than before, thanks to your suggestion.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Specifically, we use ‘ICLR’ as the global trigger pattern and decompose it into ‘I’, ‘C’, ‘L’, ‘R’ for local triggers.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] [1] learn a probabilistic model of one training curve using a handcrafted basis of nonlinear functions of shapes similar to the training curves being modelled.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] As a result, the BLEU score is (33.55), which is comparable to the current lookup table (33.78) based on Multi30K, and outperforms the Trans. (base) (32.66).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The performance of this policy is much worse since for a conv operator with precision-0 (in our notation, bit-0 denotes we skip the layer), the sampling probability is 33x higher than full-precision convolution, 2x higher than 1-bit, 3x higher than 2-bit, and so on.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] - For other datasets, both attacks fail.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] - To meet the assumption that 2f + 2 < n, we set  (n=10, f=3) for loan and (n=12, f=4) for image datasets.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] 2. We also use the physical trigger glasses (Chen et al.,2017) on Tiny-imagenet and decomposed the pattern into four parts.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Our method does not make any assumptions about the shape of the modelled curves and is able to jointly model many training curves - in our experiments, training and validation loss and accuracy.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] For Tiny-imagenet we decrease the poison ratio to 5/64 for both attacks.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] [2] learn a deterministic model of a learning curve, while our method also models stochasticity, hence providing diverse experience for training a reinforcement learning agent.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] This paper is not cited in Table 1 as they report macro-averaged F1 scores, while most other papers (including the current state-of-the-art [2]) report micro-averaged F1 scores, as we did.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The aim of our study wasn’t to compare contextual vs. distributed embeddings but on how to successfully integrate BERT into a state-of-the-art joint NER and RE architecture.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Our counting module leverages that but achieves higher performance on the number questions - 54.39% with ensembling and 52.12% without vs. 51.62% of Zhang et al. (2018).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] - For LOAN and MNIST, both attacks don’t behave well.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] This shows that additional modules help.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] 3. The approach of the authors in [III,IV] and also our approach is based on free energy.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We generated random 512-by-512 matrices with pruning rate ranging from 70 % to 95 % and simulated the number of parameters fed to PEs in 10000 cycles.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] This shows that masking improves performance on this task especially when combined with improved de-allocation, while sharpness enhancements negatively affect performance in this case.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] - For CIFAR and Tiny-imagenet, we find that DBA is more effective.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] However, as stated in Section 1, off-policy methods benefit from stronger flexibility for experience sampler.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] To meet the assumption that 4f + 3 <= n, we set  (n=15, f=3) for loan and (n=20, f=4) for image datasets.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Yes. Image captioning dataset is absolutely available for creating the lookup table.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] prefer(X,Y) :- isNeignborTo(X,Y), hasBalance(Y,Z1), borrowed(Y,Z2), f(Y)	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We could observe that proposed parallel weight decoding based on the second Viterbi decompressor allowed 10 % to 40 % more parameters to be fed to PEs than the previous design [1].	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The centralized attack for four datasets totally fails under Multi-Krum and Bulyan while DBA can still succeed in some cases.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] - For CIFAR, DBA is more effective.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We doubt it can be efficiently applied in this direction.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The tests based on Cramer-Wold metric were, in general, in the middle of compared tests (Mardia, Henze-Zirkler and Royston tests).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] (Blanchard et al 2017)	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] This rule states that prime ministers of countries with certain numerical properties (described by the function f), are supported by military branches of the given country.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] (For information, the complete simulations for this paper take approximately 12 hours --which are easily distributed on a cluster as we multiplied the number of independent learning runs using different classes of parameters, cross-validations and types of sparse coding algorithms - in total approx 500 experiments.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] In summary, Multi-Krum and Bulyan have stricter assumptions on the proportion of attackers than RFA and FoolsGold.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The rule states that symptoms with certain properties (described by the function f) typically provoke risk factors inherited from diseases which have these symptoms.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] 1/(1 + b)	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] based on the Byzantine–resilient aggregation rule Krum	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] For the relationship detection task, other works such as Lu et al. (2016) unfortunately have a different setup which makes direct comparison difficult.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] However, we note that our distributed and centralized backdoor attacks are not optimized for Byzantine setting.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] This rule states that neighbours with the largest difference between the balance and the borrowed amount are preferred.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] If you were to somehow control for this drop in model capacity, say by adding in an LSTM network, the ablated model would closely match this paper [1], whom we outperform by ~3% overall on the CoNLL04 corpus.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] In our approach we use the approximation up to fourth order in the coupling J.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Also in contrast to [1] and [2], our method allows the hyperparameters to change over the course of training and models the influence of those changes on the training metrics.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] In addition, while RFA and FoolsGold still assign potential outliers with extreme low weights, Krum (Multi-Krum, Krum-based Bulyan) directly removes them, making it impossible to inject backdoors if the malicious updates are obviously far from the benign updates.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Finally, it is well known that contextual embeddings outperform distributed embeddings on a wide range of NLP tasks, including NER [3].	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] prefer(X,Y) :- isNeighbourTo(X,Y), hasOrder(X,Z1), hasOrder(Y,Z2), Z1>Z2, max{Z2:hasOrder(Y,Z2)}	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] An interesting idea would be to actually use other information and encode it as random projections (e.g. syntactic dependency patterns).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Simply replacing BERT with distributed embeddings and a character-CNN or LSTM wouldn’t allow us to determine the effect of contextualized embeddings because we would simultaneously be removing the majority of our model’s trainable parameters.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] This makes the gradient alignment and policy space constraint not as important as in the on-policy methods.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] More precisely, here f selects among all X those entities, for which the difference between the balance and the borrowed amount is maximal.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] For centralized attack there is 1 attacker and n-1 non-Byzantine workers.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] - To the best of our knowledge, Zhang et al. (2018) is the SOTA method on counting in the context of visual question answering.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] The systematic expansion of the free energy in the coupling constant forms the basis of our approach.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] however, the results were not satisfactory.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] As to the shortcomings of our techniques and why we pick the fractional problem, note that the GAN framework needs the computation of the discriminator network (i.e. the algorithm agent in our context) to be differentiable in order to update the generator network (i.e. the adversary in our context) during training.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] - The reason behind using V-GMM is that V-GMM is much faster than KDE in inference and has a better generalization ability compared to GMM.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Meta-SGD         x2	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We see this methodology, as illustrated by our experiments for one model, as the central part of our contribution.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Thus, the time dedicated to quantization is relatively short, especially compared with the fine-tuning and even more with the initial network training.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We tried recurrent posteriors and learned priors with our models, and the results were similar.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The Gaussian kernel itself is not well suited,	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We consider self-modulation as an architectural change in the line of changes such as residual connections or gating: simple, yet widely applicable and robust.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] So, if we consider some target error $\epsilon_{target}$, we can solve eq. 5 for m or n given the other or for both, attaining the m,n contour for $\hat{\epsilon}(m,n) = \epsilon_{target}$.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Lemma 2.4, Point 1: The gradient in your example is indeed perpendicular to w which can be seen as follows.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The time of quantization is around 1 to 2 hours, the rest being dedicated to finetuning.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] However, we did use in the paper the first two images we manually selected from Google Image Search (while we did select images with some texture, they have not been otherwise been optimized for good performance in our evaluation)	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] - Interpretation of self-modulation model performs worse in the combination of spectral normalization and the SNDC architecture.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] In the present paper there are two tasks: classification into primary labels, and classification into secondary labels.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] 51.93+-0.67	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Such a discretization has a number of benefits, including multi-modality, which cannot be achieved using a parameterized Gaussian policy.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] While it might be interesting to try to capture interactions between all pairs of words, that is not justified by our model and we didn't explore it.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We note that our principal contribution in this paper is the RAN framework and the training algorithm, which can accommodate different choices of privacy attacker and privacy quantification.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Our objective was to add a method alternative to the WAE method, but simpler in use (e.g. less parameters to be found).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Our formulation is very general, and it could potentially also be applied to other modalities like images for tasks like image classification and captioning.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] .	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] In our opinion sliced approach works well for neural networks, as the neural networks see/process data by applying similar one dimensional projections.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] To allow the model to access ancestry nodes during decoding, one way is to concatenate the parent node latent representation with the input of each step for decoding children, and then feed the concatenated vector to LSTM (e.g., Dong & Lapata ACL 2016).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] They make the training of the controller much easier compared to other RL tasks with higher dimensional features or larger output space.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] guarantee that when epsilon is smaller than a threshold, no violations can be	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] although the best hyper-parameters obtained for Arti1 remained near optimal for the other ones.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We use V-GMM as a proof of concept for the idea “Curiosity-Driven Experience Prioritization via Density Estimation”.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] A3: Since binary codes and lookup table would be associated with vastly different inference architecture, computation methods, and storage design, it is difficult to analyze detailed comparisons on FleXOR and lookup-table methods.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We observe the controller performance on all 4 tasks are insensitive to initialization.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Please refer to our general comment above on why our unguided case performs better now.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Moreover, we also also advanced the state-of-the-art results based on practical GANs (SN-GAN).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] However this could be counteracted by stopping the gradient at the right place in the simplified architecture  which was suggested in the original paper and is now described in the updated paper.	1.0
