descs	scores
Unclear description of method [SEP] rebuttal_answer [SEP] When the network is deep enough that the covariance matrix has reached its fixed point, the distribution of the outputs of the network will be independent of the inputs.	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] The differences we want to point out is that, on the one hand, (approximate) numbers are a more abstract concept than, for instance, object types like ""cat"", ""chair"", etc as they can be combined with any object type. On the other hand, being able to utilize such representations to answer practical questions like whether ""most"" applies is more interesting than just being able to classify which representation applies."	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In the second experiment, we leave the epsilon fixed and simply train the model until the stopping criterion is satisfied.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] So in order to reduce the parameters, we apply k x k x 1 x 1 kernels in most experiments, as mentioned in section 3.2 and section 4.2.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] However, when considering an epsilon ball around activations, two main questions arise: 1) Are all points in the ball reachable from the considered input polytope?	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Other destiny estimation methods can also be applied in this framework.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] =	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We also point out that our DynamicConv model with K-matrices in the decoder attains a comparable BLEU score with the state-of-the-art from two years ago – the Transformer model, which continues to enjoy widespread use today – while having over 60% higher sentence throughput and 30% fewer parameters than this model.	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] Thus, we say there are ""implicit feature combinations"" in FCNN."	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Since evaluating generator architectures is not the emphasis of this paper, we did not test the importance of the warping component nor test on videos where this hypothesis is less suitable.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] These metrics are meaningful in our case, for instance, Reciprocal Rank tells us how many tasks we need to consider as per our recommendation before we hit the highest performing candidate task.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Another advantage is that our network allows local filters and local-to-global multi-level spherical features extraction.	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] An example for an implausible method would be to rely on color/shape cues to solve instances involving ""most"", which doesn't make sense for the abstract meaning of ""most""."	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Compared to non-spherical method, spherical image is one of the most compact representation for 3D shape analysis, the spherical convolution methods rely on no data augmentation (for Type I and Type II) or reduced data augmentation (for Type III, only SO(2) rotation augmentation is required).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The “relax and tighten” idea has been widely used in constrained optimization, and we adapted this idea to Frank-Wolfe algorithm to make it even faster.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In the case of CIFAR-100, the epsilon is increased by 10 times in log-scale every 27 iterations.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The entity and location embeddings  e_{i,t} and lambda_{i,t} are d-dimensional vectors, although we also overload the symbols to refer to abstract nodes in the model’s knowledge graphs.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] For (2), Roberta-Large performs consistently well for to-English language pairs.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We also note that Deep InfoMax for learning image representations mixes multiple terms in their objective function.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The results are less conclusive for from-English language pairs.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In addition, positional encoding in Transformer also allows us to easily model spatial locations of UI elements.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Here we clarify some of the proposed advantages of the method.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Q4: The paragraph motivating the alt-az convolution on page 4 is not very clear.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Compared to SO(3) spherical convolution method (Cohen et al. 2018), our network is computationally efficient (in terms of network model), but we have to admit that this is at the price of required data augmentation	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] These numbers are such that the prior knowledge of the types described are satisfied in expectation.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Considering a video of size UxTxHxW, where U is number of action units, and T,H,W means temporal length, height and width of each action unit.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Generalization of spherical parameterization methods to objects with arbitrary topology will be one of the future work.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The other two spherical convolution methods (Cohen et al 2018 and Esteves et al 2018) use a lat-lon grid and conduct convolution in the Fourier space, which has a common disadvantage: the Fourier transform does not support local spherical filters.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] This ensures that the IDF is the same for all MT systems that are tested.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Our scheme has less memory footprint than PipeDream because it does not stash weights.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] >> Comment #7	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] *	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] GMM is also much faster in inference compared to Kernel Density Estimate (KDE) (Rosenblatt, 1956).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We also found in our ablation study that using only strong augmentation (i.e., replacing weak augmentations with strong augmentations) resulted in very poor performance for ReMixMatch, suggesting that anchoring towards a weaker augmentation is important.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We do not refer to this procedure as “prediction” since the initial state z_t for the forward interpolation was obtained by making use of the full data.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Regarding unknown words handling, we computed the IDF on the reference sentences in the test set.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] For more detail on PER, please refer to the original PER paper [Schaul et al 2016].	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] -> The latter: we compared with the models with the closest match in # of parameters.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In this work we refer by filtering to the process of inferring the optimal latent state z_t  at time t, using observations x_{1:t} from the trial up to time t, not including observations to the future of t. By forward interpolation we refer to the process of smoothing, (inferring optimal z_t from observations of the complete trial x_{1:T}, including points to the future of t), and then evolving the inferred z_t with the learned VIND dynamics.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Epsilon is increased in log-scale and begins at a very small value (10^(−5)) where no data is added.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The growth rate of epsilon is determined according to when the validation accuracy saturates.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We want to clarify the few-shot setting.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] For details about how P_ij are fitted given such prior knowledge constraints, and how they can be represented efficiently, we have to refer to Adriaens et al. (2017) and van Leeuwen et al. (2016).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Our DIM is primarily designed to improve sentence and span representations.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] There are largely two sets of options, (1) Among P, R, F; and  (2) What model to use.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In our experiments, we found that the disentanglement of global and local information is very robust to different values of beta.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] LPIPS linearly calibrates  AlexNet feature space to better match human perceptual similarity judgements.	1.0
Unclear description of method [SEP] rebuttal_social [SEP] Thanks for pointing this out.	1.0
Unclear description of method [SEP] rebuttal_social [SEP] Response:  Thank you.	1.0
Unclear description of method [SEP] rebuttal_social [SEP] 2) We thank the reviewer for this remark.	1.0
Unclear description of method [SEP] rebuttal_social [SEP] >>> Thanks for pointing out the details.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] 1. Are e_{i,t} and lambda_{i,t} vectors?	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] ** Addressing comments on the write-up:	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Comment: The proposed method seems to be specifically designed for the	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] - ""In Equation (2), How is P_ij defined exactly [...]?"""	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Additional question 3:	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] In addition, the paper would also need to show that such a model does not generalize to a validation set of images. [...]”	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Q：I did not completely follow the arguments towards directed graph deconvolution operators.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Q1: About the main concern on “novelty, improvement relative to the current state of the art implementations,  and non-linearity of G and D”:	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] - There are a few points here:	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] - the sentence under eq. (2)	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] Remark 3. ""As the base classifier is different for various baselines, it is hard to compare the methods."""	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] “Section 5 is somewhat less clear than the previous sections. The authors should more clearly define what the private, public and evaluation sets are, right from the beginning. The purpose of the public set is explained only in section 5.2.”	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] 2. Difference between ""implicit feature combinations"" and ""explicit feature combinations"""	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Q2: There is a typo in equation 6	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] predict class A. Is this indeed the case?	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Q: “The discussion/explanation of the differing performance of tying or not tying each part of the embedding weights for the different datasets is confusing”	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Q7. Attention should be given to the notation in formulas (3) and (4):	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] (Importance and motivation)	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way."""	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] A and not class B. While the generation of this type of explanations	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] - The network architecture :	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] ** Clarification on Mathematics in Section 3.1 **	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] For your questions:	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] 3. About ""encourage parameter sharing""."	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] In Section 3.2.2, the authors only explain how they learn example-based \sigma, but details on how to make graph construction end-to-end trainable are missing.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] U^m in Eq 1:	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] - Still it is unclear where 'fj' comes from. You need to state in words eg ""C[b] contains the accumulation of all fj's such that h(j)=b; i.e. for each sequence j \in U, if the hash function h maps the sequence to bin b (ie $h(j)=b$), then we include the *corresponding frequency* in the sum."""	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] 2.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] -Q: Upper bounds and inverse stability:	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] R2: ""However, it isn't entirely clear if the primary contribution is showing that 'curiosity reward' is a potentially promising approach or if game environments aren't particularly good testbeds for practical RL algorithms"""	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] [1] Odena, Augustus, et al. ""Realistic Evaluation of Semi-Supervised Learning Algorithms."" (2018)"	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] 2. Each component described in Figure 1 is not explained enough.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Besides visible artifacts, what does it mean? Why does a smoother G reduces those artifacts?	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] “I am a bit unclear about how comparisons are made to other methods that do not optimize for small numbers of parameters? Do you compare against the lowest error network found by LEMONADE? The closest match in # of parameters?”	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Comment: typographical errors...	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] >For example, it is unclear to me why some larger models are not amenable to truncation.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] [Q] Bayesian optimization and variance.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] “1. It is not clear that training a network to classify a set from another set is necessarily equivalent to ``memorization’’.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] - The term p(w) in Eq 2:	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] - The problem setting description is neither formal nor intuitive which made it very hard for me to understand exactly the problem you are trying to solve.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Q2: Regarding other minor comments	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Q8. Terminology consistency through the paper:	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] somewhat novel, from the text it seems that the proposed method may not	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] p2-3, Section 3.1 - I found the equations impossible to read. What	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] Q: I do not understand this: ""to fit well the method overfitting rate"" in Section 3.3."	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Reference:	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] 2. For the learnable data augmentation it would be great if the authors could provide more insight into the method, how it works, and why is it better than the alternatives.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] It is still not clear why self-modulation stabilizes the generator towards small conditioning values.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] [Response for 2]	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] generation of contrastive explanations, i.e.  why the model predicted class	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] - The term ""sketch"" is used in Algorithm1, like 10, before 'sketch' is defined!!"	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] 4.4, law of total variation -- define """	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] *	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] R1: ""What are the architectures for the VAE and RFs (there's a reference to the code but would've been better to have sufficient details in the paper)."""	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] is	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] Constructing the full weight matrix requires the whole dataset as input and selecting k-nearest neighbor is a non-differentiable operation. Can you give more explanations?"""	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] ==> Iterations & Threshold	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] be able to indicate what part of the image content drove the model to	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] ""It is not clear how the  per-example scalar sigma-i is learned. (for Eq 2)"""	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] - In describing Eqn 3 there are some weird remarks, e.g. ""N is the sum of all frequencies"". Do you mean that N is the total number of available frequencies? i.e."	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] - Eq 5 confusion :	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] * Invertible ? Decodable ? Approximate inversion ?	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] “It would be better to provide the details of the procedure of the proposed method (e.g., Algorithm 1 and each processing of Algorithm 1) in the paper, not in the Appendix. “	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Generalizing this to the multi-channel input as the next step could make the proof more accessible ”	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Also, it took me a long time to figure out that ‘i’ is used to index each entity (it is mentioned later).	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] [R1: Lambda sim and lambda s are used interchangeably. Please make it consistent. ]	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] What is the relationship between \theta and \tilde\theta exactly?	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] - the sentence ""Because the identity of the datapoint can never be learned by ..."" What is the identity of a data point?"	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Thank you for this stylistic critique.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Scalars?	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] The reasons are the following:	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Abstract node notations? It is not clear in the model section.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] > Many of the parameters here are also unclear and not properly defined/introduced.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] 2. Description of variables	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] 2. ""I also struggled a little to understand what is the difference between forward interpolate and filtering"""	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] 1. ""The clarity is below average. In Section 2 the main method is introduced. However, the motivation and benefits of introducing a parent and child variational approximation are not discussed adequately."	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Not sure why Eqns. 2 and 9 need any parentheses	1.0
"Unclear description of method [SEP] rebuttal_structuring [SEP] ""I am not convinced that the measure theoretic perspective is always necessary to convey the insights, although I appreciate the desire for technical correctness."" / ""Generally speaking it seems like a lot of technicalities for a relatively simple result: marginalizing a distribution onto a lower-dimensional surface."""	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] Here are our responses to your concerns in “Cons” and “Minor comments”.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] - Your F and \tilde{f} are introduced as infinite series.	1.0
Unclear description of method [SEP] rebuttal_structuring [SEP] It is not clear how smaller RBMs (and their associated parameters) are combined to obtain the larger RBM model.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] => Thank you. We will add more details on the architectures to the appendix.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] A2: Thanks for your notification! We will polish our paper and rewrite the corresponding part in the next revision.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] To avoid confusion, we will shorten line 10 to “feed i to SketchAlg”.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] 2) Thanks for pointing this out, we’ll correct it in the next revision.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] It can also be written as $f\in \mathcal{F}\rightarrow 1-f\in mathcal{F}$. And we will modify other improper presentation.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] A4: Thanks for the comments, as you suggested, we will rewrite this paragraph in the new version, and acknowledge the importance and effectiveness of the recent work on the group equivariance and rotation invariant networks.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] We plan on replacing the iterative slow spectrogram inversion with Griffin-Lim by faster decoding with Multi-head Convolutional Neural Networks, arXiv:1808.06719, Sercan O. Arik et al.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] We wanted $L_H$ to be defined for our theorem statements, but we can see how it is confusing as is. We will make it clear that $L_H$ is the smoothness parameter of $H$.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] We will clarify this in the paper.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] We will update this section to make it clearer.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] We agree with your suggestions and we will revise our paper accordingly.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] We will edit Appendix F to include more detailed information and cover this important point.	1.0
Unclear description of method [SEP] rebuttal_by-cr [SEP] In the new version to be uploaded soon, this will be further clarified.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] We found empirically that GAN with simple DeepSet-like discriminator most of the times fails to learn to generate point clouds even after converging, however, it does sometimes results in reasonable generations (although worse than proposed PC-GAN).	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] We observe that the global structure contains more information than just digit identity.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] For each output we have a loss defined for each experiment in the text.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] It also contains information such as whether or not there are distracting digits in the image.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] U^m is simply U powered by the cardinality variable.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] For the permutation (O2), we need 4!=24 outputs.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] In particular, we hope our paper stimulates both, an interest in trying out more realistic/stochastic environments, *and* further research on curiosity as a potential useful reward.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] In section 3.3, in the paragraph after Eq.7 line 2, we explain the mechanism to obtain U. For each experiment, we also report the tuned value for U.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] It is defined in our section on notation.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] A: We actually found that using stronger augmentations in MixMatch resulted in divergence.	1.0
"Unclear description of method [SEP] rebuttal_reject-criticism [SEP] + In fact we did introduce our subscript notation of the kind ""b |_{y>0}""."	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Instead, we argued that 3D kernels usually are not large enough to cover the holistic video so that Max Pooling operations are applied in most 3D CNNs to enlarge the receptive field.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] We did not argue the computation cost of 3D kernels in section 3.2.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] So the message here is that we need additional constraints for GANs with simple DeepSet-like discriminator to exclude such bad solutions and lead to a more stable training.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] The use of 30 clusters helps us identify the grouping of other types of global information in addition to the digit identity.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] All these, we argue, are valuable to the progress and health of the field.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] For example, for the set size with maximum cardinality 4, we need 5 outputs ( \alpha) for cardinality m = {0, 1,...4}. If the state of each set is 5 for the detection experiment, we need 4*5=20 outputs for the state  loss (O1).	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Then, as some useful examples, in this paper, we particularly showed that the technique of negative feedback can be leveraged to stabilize GANs and developed NF-GAN, which was proven to be effective in our experiments.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Regarding our proofs, they are all self-contained.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Note that proposing a generator architecture is not the goal of this paper.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Other architectures like RNN might work, but they are not permutation invariant, which is a desirable property for set data like point clouds.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] In ALL our experiments, we use Res-net 101 (mentioned several times on page 6 and 8).	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] A good generator and discriminator would definitely be a solution as well.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] More comparisons between using RNN and DeepSets for other tasks on set data can refer to Zaheer et al., (2017).	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] The purpose of the counterexample is only to show that there exists some spurious solutions to GANs with general DeepSets-style discriminator for point clouds.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] This term is clearly defined at the beginning of section 3, first paragraph, line 6 “U is the unit of hyper-volume in ...” .	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] So, we do not consider the argument to be unrealistic as we often observe the degeneracy.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Therefore, the identity clustering performance does not directly translate into the ability to disentangle local and global variables.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] We agree that setup we selected is destined to fail, but it was done on purpose to illustrate the presence of spurious solutions.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] We are not concern with improving upon baseline but rather to confirm that our method can disentangle global-local information and the further analysis have shown that the grouping corresponds to more than just the digit identity.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] In addition to that, we have shown that curiosity could be a very strong baseline to compare against in future papers.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Yet this causes the loss of detailed information.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] It’s important to note, though, that BERTScore is an improvement over the commonly used Bleu across the board.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Our recommendation to use F1, while potentially not optimal in specific cases, generally performs very well and much better than Bleu.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] However, solutions during optimization might not always correspond to such good solutions and can also correspond to the demonstrated spurious solutions.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] We only need to define the number of outputs and use the set loss defined in Eq. 5 and 6.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Note that our described methodology can be applied to any network architecture.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] => We believe that both are valuable insofar as generating discussion within the community and leading to follow-up experimentation.	1.0
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Indeed, as agreed by R#2, this is a major novel contribution that provides a unified and promising framework to model the stability of GANs, which includes some recent developments (e.g., Negative Momentum and Reg-GAN, See Sec. 4.1 and Appendix A&C) and also provides us a possibility to explore advanced tools in control theory (e.g., nonlinear control and modern control theory [*3]) to improve both the stability and convergence speed of GANs.	1.0
Unclear description of method [SEP] rebuttal_future [SEP] Exploring how to continue to improve these structured compression approaches, while retaining the efficiency and theoretical benefits of K-matrices, is an exciting question for future investigation.	1.0
Unclear description of method [SEP] rebuttal_future [SEP] - Eval metrics	1.0
Unclear description of method [SEP] rebuttal_future [SEP] Similar to residual connections, gating, dropout, and many other recent advances, more fundamental understanding will happen asynchronously and should not gate its adoption and usefulness for the community.	1.0
Unclear description of method [SEP] rebuttal_future [SEP] This is indeed what our results show in Figure 5 in the appendices, illustrating our metric for individual samples.	1.0
Unclear description of method [SEP] rebuttal_future [SEP] Since this is the first paper on this topic, we chose to focus on introducing the problem and providing Transformer-based approaches as a baseline for future work.	1.0
"Unclear description of method [SEP] rebuttal_done [SEP] We mention this in the paper (""Since MixMatch uses a simple flip-and-crop augmentation strategy, we were interested to see if replacing the weak augmentation in MixMatch with AutoAugment would improve performance but found that training would not converge."") but will emphasize this more in the next draft."	1.0
Unclear description of method [SEP] rebuttal_done [SEP] (3) To make our description clearer, we have updated our paper in Section 3.2.2, e.g, by adding “To get the nth hop information Aij, row filter decodes all the (n+1)-th hop information of outgoing edges of Vi and column filter decodes all the (n+1)-th hop information of incoming edges of Vj.”	1.0
"Unclear description of method [SEP] rebuttal_done [SEP] [Experiments Section] We have significantly updated qualitative and quantitative results in our ""Experiments"" section and now compare our methods against Beta-VAE, DIP-VAE, and InfoGAN."	1.0
Unclear description of method [SEP] rebuttal_done [SEP] A: For space reasons we provided only a short description of CTAugment, and how it differs from AutoAugment. We will include a longer treatment in the appendix.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We will produce a reworked introduction where graphs play a larger role.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have updated notations in Equations 1 and 2.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] 2. Equation 1 typo fixed.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] (1)This is typo. It is Q.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have included a revised plot in Figure 14 at the end of the Appendix (note that this temporary plot will be incorporated to Figure 6), where we use the official implementation of SSIM and replace the VGG metric with the Learned Perceptual Image Patch Similarity (LPIPS) metric (Zhang et al., 2018).	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have fixed the typos.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] In the updated draft, we clarify in Section 3.4 that the warping component assumes that videos can be described as transformation of pixels, but that any generator (including the one from Denton & Fergus (2018)) could be used with our losses.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We updated the paper to make this clear in Section 3, under Importance Weighting.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] Please refer to our “Discussion” section for more details.	1.0
"Unclear description of method [SEP] rebuttal_done [SEP] 3. Definition of Hard Thresholding (HT) — As per the recommendation of the reviewer, we have repeated the definition of hard-thresholding (HT) initially presented in the ""Notation"" sub-section, in Section 2 for clarity."	1.0
Unclear description of method [SEP] rebuttal_done [SEP] Indeed, thank you. We have updated the text to place more emphasis on this contribution.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] Fixed. Thank you.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have added a detailed description on the data setting to Section 6.3 of the supplementary material.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have added clarifying comments at the beginning of section 4.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] For the third and fourth comment, thanks for pointing out and we have added the constraint-based methods in the related works section, and stressed that we are dealing with “causality in mean” in section 3.1.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] In the discussion in section 5, we also analyze how the error may affect the tasks downstream.	1.0
