reviews	canonical_rebuttals
The paper should compare the proposed work to the InfoGAN work both quantitatively and qualitatively to justify its novelty.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Finally, the CNN architecture should be compared with modern SAT solvers which have been participating to SAT competitions.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
If the two NNs used in DNN and DNN(resized) are different, I believe it’s still possible to apply the algorithm in DNN(resized) to the NN used in DNN, and get a full trace in the figure as noise and projection changes, which would lead to more fair comparison.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Though Kaleidoscope include these as special cases, it is not clear whether when given the same resources (either memory or computational cost), Kaleidoscope would outperform them.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Finally, the paper needs to compare its parameter-reduction approaches against other compression and hyperparameter optimization techniques.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
And while there is an argument to be made for the inherent interestingness of exploring these questions, this angle would be more compelling if multiple encoder architectures were explored and compared.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Have the authors considered to use categorical or binary variables?' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Given that BERT is most robust against their manipulation, it would be good to see a more powerful recurrent model for comparison.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Alternatively why not try using a factorization technique to reduce the rank and then see how well the method does for different ranks?' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
1a. Comparison to other exploration methods.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
- Since the proposed method starts from Laplace transform, it would be helpful to further discuss the connection between other methods that regularises the eigenvalues of the Jacobian (such as spectral-normalisation), which work in the frequency domain from a different perspective.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Spare few lines of equations to define what are DeepSets and PointNetSeg in the paper and point out the difference since these networks are used throughout the paper extensively without proper mathematical definition.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
But the only negative aspect is the basis competitor algorithms are very simple in nature without any form of learning and that are very old.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Otherwise, it is hard to tell how significant these correlations are. Since the end goal is to determine transferability of tasks and not the methods, it does seem like there are simpler baselines that you could compare against.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
My biggest concern is the lack of comparison with other representation learning methods, which is a very well studied problem.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
However, it looks like authors only compared with VIB which is similar to the proposed method in terms of the objective function.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
- The paper mentions the MSVV algorithm twice but no reference or explanation is provided.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
While the authors are using an existing model, they shouldn't assume that the reader has read the paper describing that model.' [SEP] 'rebuttal_social	We hope that you will agree that, with your kind feedback, the changes above strengthen the paper's claims and clarity, and that you are willing to reconsider your assessment on these grounds.
Given that object manipulation is the specific application of interest, the comparison with DIAYN and the combined objective with DIAYN is interesting but little motivation or discussion has been provided in the paper.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
As I have mentioned above, actually a lot of methods have been developed to address general image restoration tasks.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Thus I believe authors must compare their method with these state-of-the-art approaches.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
The model-based method achieves better validation error than the other baselines that use actual data.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
There are tons of algorithms for image inpainting, denoising, and super-resolution, but the proposed method was not compared with them.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
"While the authors say ""attributing a deep network’s prediction to its input is well-studied"" they don't compare directly against these methods.' [SEP] 'rebuttal_by-cr"	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
* Comparison with other methods did not take into account a variety of hyperparameters.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Hence the theoretical sample complexities contributed are not comparable to those of MIME.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
It would have been useful to compare the general models here with some specific math problem-focused ones as well.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
The proposed approach should compared to other stronger methods such as graph convolution neural network/message passing neural networks/structure2vec.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
However, it’s noteworthy that embedding to a vector could be useful too if the embedding espace is representative of the entire history and the timing of the events.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
For example, in Sections 4 and 5 I was hoping to see comparisons to methods like MAML.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
1. Can you clarify why the proposed approach is better than the Meta-RevGrad baseline?' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
The authors acknowledge this connection, but I think they should begin by introducing CE and then explain how Cakewalk generalizes it.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
- In active learning, the proposed method should be compared with other methods such as Bayesian DNN using dropout, etc.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
However, the un-standard design of the LSTM models makes it unclear whether the comparisons are solid enough.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
My main concerns are about the evaluation and comparison of standard neural models.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
I think these issues are against the goal of evaluating standard neural models on the benchmark and will raise doubts about the comparison between different models.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
While the comparison with HSIC is a helpful one, it is also required to compare with the competing method closest to yours, i.e.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
If the authors claim that the proposed MaxConfidence attack method is more powerful than the MaxLoss based attacks, they should provide more comparisons between these methods.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
My main concern about this paper is why this algorithm has a better performance than CW attack?' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
I would suggest comparing with CW attack under different sets of hyper-parameters.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
One of the main area which is missing in the paper is the comparison to two other class of RL methods: count-based exploration and novelty search.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
It is fine, but it seems weird that the author still mentioned the setup of MNIST+SVHN in the main text.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
The choice of RBMs is not motivated well and without any comparisons to alternatives, it comes across' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
This is true throughout; as stated before it is not clear how many parameters and how much memory these methods need, which makes it impossible to compare.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
In summary, the paper presents what seems like an effective strategy for continual learning, by combining some existing methods together, but does not make it precise what the contributions are and the methodology/analysis make it hard to determine if the comparisons are fair or not.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Why is the second objective log(#params) instead of just #params when the introduction mentions explicitly that tuning the scales between different objectives is not needed in LEMONADE?' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Three of these methods, i.e. Lime, GradCam, PDA, are not designed for producing contrastive explanations, so I am not sure to what extend this comparison is appropriate.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
However, attack in Wasserstein distance and some other methods can also do so.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Especially if the lower-level component of the hierarchy is pre-trained in a non-MARL setup, it can just be seen as part of the environment from the point of view of the MARL training, offerring limited new insight into MARL.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Given that you observed that SVHN has higher likelihood on all three model types (PixelCNN, VAE, Glow), why investigate a component specific to just flow-based models (the volume term)?' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
The paper should compare the proposed work to the InfoGAN work both quantitatively and qualitatively to justify its novelty.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Finally, the CNN architecture should be compared with modern SAT solvers which have been participating to SAT competitions.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
If the two NNs used in DNN and DNN(resized) are different, I believe it’s still possible to apply the algorithm in DNN(resized) to the NN used in DNN, and get a full trace in the figure as noise and projection changes, which would lead to more fair comparison.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Though Kaleidoscope include these as special cases, it is not clear whether when given the same resources (either memory or computational cost), Kaleidoscope would outperform them.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Finally, the paper needs to compare its parameter-reduction approaches against other compression and hyperparameter optimization techniques.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
And while there is an argument to be made for the inherent interestingness of exploring these questions, this angle would be more compelling if multiple encoder architectures were explored and compared.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Have the authors considered to use categorical or binary variables?' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Given that BERT is most robust against their manipulation, it would be good to see a more powerful recurrent model for comparison.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Alternatively why not try using a factorization technique to reduce the rank and then see how well the method does for different ranks?' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
1a. Comparison to other exploration methods.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
- Since the proposed method starts from Laplace transform, it would be helpful to further discuss the connection between other methods that regularises the eigenvalues of the Jacobian (such as spectral-normalisation), which work in the frequency domain from a different perspective.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Spare few lines of equations to define what are DeepSets and PointNetSeg in the paper and point out the difference since these networks are used throughout the paper extensively without proper mathematical definition.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
But the only negative aspect is the basis competitor algorithms are very simple in nature without any form of learning and that are very old.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Otherwise, it is hard to tell how significant these correlations are. Since the end goal is to determine transferability of tasks and not the methods, it does seem like there are simpler baselines that you could compare against.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
My biggest concern is the lack of comparison with other representation learning methods, which is a very well studied problem.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
However, it looks like authors only compared with VIB which is similar to the proposed method in terms of the objective function.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
- The paper mentions the MSVV algorithm twice but no reference or explanation is provided.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
While the authors are using an existing model, they shouldn't assume that the reader has read the paper describing that model.' [SEP] 'rebuttal_by-cr	For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.
Given that object manipulation is the specific application of interest, the comparison with DIAYN and the combined objective with DIAYN is interesting but little motivation or discussion has been provided in the paper.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
As I have mentioned above, actually a lot of methods have been developed to address general image restoration tasks.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Thus I believe authors must compare their method with these state-of-the-art approaches.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
The model-based method achieves better validation error than the other baselines that use actual data.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
There are tons of algorithms for image inpainting, denoising, and super-resolution, but the proposed method was not compared with them.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
"While the authors say ""attributing a deep network’s prediction to its input is well-studied"" they don't compare directly against these methods.' [SEP] 'rebuttal_done"	Complementary experiments have thus been performed, and tables 1, 2 updated.
* Comparison with other methods did not take into account a variety of hyperparameters.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Hence the theoretical sample complexities contributed are not comparable to those of MIME.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
It would have been useful to compare the general models here with some specific math problem-focused ones as well.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
The proposed approach should compared to other stronger methods such as graph convolution neural network/message passing neural networks/structure2vec.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
However, it’s noteworthy that embedding to a vector could be useful too if the embedding espace is representative of the entire history and the timing of the events.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
For example, in Sections 4 and 5 I was hoping to see comparisons to methods like MAML.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
1. Can you clarify why the proposed approach is better than the Meta-RevGrad baseline?' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
The authors acknowledge this connection, but I think they should begin by introducing CE and then explain how Cakewalk generalizes it.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
- In active learning, the proposed method should be compared with other methods such as Bayesian DNN using dropout, etc.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
However, the un-standard design of the LSTM models makes it unclear whether the comparisons are solid enough.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
My main concerns are about the evaluation and comparison of standard neural models.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
I think these issues are against the goal of evaluating standard neural models on the benchmark and will raise doubts about the comparison between different models.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
While the comparison with HSIC is a helpful one, it is also required to compare with the competing method closest to yours, i.e.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
If the authors claim that the proposed MaxConfidence attack method is more powerful than the MaxLoss based attacks, they should provide more comparisons between these methods.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
My main concern about this paper is why this algorithm has a better performance than CW attack?' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
I would suggest comparing with CW attack under different sets of hyper-parameters.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
One of the main area which is missing in the paper is the comparison to two other class of RL methods: count-based exploration and novelty search.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
It is fine, but it seems weird that the author still mentioned the setup of MNIST+SVHN in the main text.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
The choice of RBMs is not motivated well and without any comparisons to alternatives, it comes across' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
This is true throughout; as stated before it is not clear how many parameters and how much memory these methods need, which makes it impossible to compare.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
In summary, the paper presents what seems like an effective strategy for continual learning, by combining some existing methods together, but does not make it precise what the contributions are and the methodology/analysis make it hard to determine if the comparisons are fair or not.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Why is the second objective log(#params) instead of just #params when the introduction mentions explicitly that tuning the scales between different objectives is not needed in LEMONADE?' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Three of these methods, i.e. Lime, GradCam, PDA, are not designed for producing contrastive explanations, so I am not sure to what extend this comparison is appropriate.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
However, attack in Wasserstein distance and some other methods can also do so.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Especially if the lower-level component of the hierarchy is pre-trained in a non-MARL setup, it can just be seen as part of the environment from the point of view of the MARL training, offerring limited new insight into MARL.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Given that you observed that SVHN has higher likelihood on all three model types (PixelCNN, VAE, Glow), why investigate a component specific to just flow-based models (the volume term)?' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
The paper should compare the proposed work to the InfoGAN work both quantitatively and qualitatively to justify its novelty.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Finally, the CNN architecture should be compared with modern SAT solvers which have been participating to SAT competitions.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
If the two NNs used in DNN and DNN(resized) are different, I believe it’s still possible to apply the algorithm in DNN(resized) to the NN used in DNN, and get a full trace in the figure as noise and projection changes, which would lead to more fair comparison.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Though Kaleidoscope include these as special cases, it is not clear whether when given the same resources (either memory or computational cost), Kaleidoscope would outperform them.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Finally, the paper needs to compare its parameter-reduction approaches against other compression and hyperparameter optimization techniques.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
And while there is an argument to be made for the inherent interestingness of exploring these questions, this angle would be more compelling if multiple encoder architectures were explored and compared.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Have the authors considered to use categorical or binary variables?' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Given that BERT is most robust against their manipulation, it would be good to see a more powerful recurrent model for comparison.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Alternatively why not try using a factorization technique to reduce the rank and then see how well the method does for different ranks?' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
1a. Comparison to other exploration methods.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
- Since the proposed method starts from Laplace transform, it would be helpful to further discuss the connection between other methods that regularises the eigenvalues of the Jacobian (such as spectral-normalisation), which work in the frequency domain from a different perspective.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Spare few lines of equations to define what are DeepSets and PointNetSeg in the paper and point out the difference since these networks are used throughout the paper extensively without proper mathematical definition.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
But the only negative aspect is the basis competitor algorithms are very simple in nature without any form of learning and that are very old.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Otherwise, it is hard to tell how significant these correlations are. Since the end goal is to determine transferability of tasks and not the methods, it does seem like there are simpler baselines that you could compare against.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
My biggest concern is the lack of comparison with other representation learning methods, which is a very well studied problem.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
However, it looks like authors only compared with VIB which is similar to the proposed method in terms of the objective function.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
- The paper mentions the MSVV algorithm twice but no reference or explanation is provided.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
While the authors are using an existing model, they shouldn't assume that the reader has read the paper describing that model.' [SEP] 'rebuttal_done	Complementary experiments have thus been performed, and tables 1, 2 updated.
Based on the summary, cons, and pros, the current rating I am giving now is weak reject. I would like to discuss the final rating with other reviewers, ACs.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
In summary, I'm inclined to reject this paper given the current version.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
There are a few grammatical/spelling errors that need ironing out.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
I believe that the paper should currently be rejected, but I encourage the authors to revise the paper.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
There are several weaknesses in this paper.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
Nevertheless, I believe that it still has to address some points in order to be better suited for publication:' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
I vote for rejection for four major weaknesses explained as follows.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
"4) There are several typos/grammar issues e.g. ""believed to occurs"", ""important parameters sections"", ""capacity that if efficiently allocated"", etc.).' [SEP] 'rebuttal_structuring"	Q1: “There are a few grammatical/spelling errors that need ironing out.”
- The paper is over the hard page limit for ICLR so needs to be edit to reduce the length.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
I vote to reject the paper at this stage, mainly because of the following three points:' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
The paper would need to be improved substantially in order to appear at a conference like ICLR.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
I do not think this work is ready for publication.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
I think the paper does not fit this conference. It is better to be presented in a Demonstration section at a *ACL conference.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
Overall, I feel that this paper falls short of what it promises, so I cannot recommend acceptance at this time.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
* The paper is almost 9 pages long, but the contribution does not appear more substantial than a standard 8-page submission.' [SEP] 'rebuttal_structuring	Q1: “There are a few grammatical/spelling errors that need ironing out.”
I vote for weak reject as (1) the paper makes a strong assumption about the availability of both the robot and object states which is not realistic in typical robotic manipulation applications and (2) the objective in the paper will not work if there is no notion of an “object” or object-state e.g.: this algorithm will not learn skills for a robot trying to control itself; hence, it is not truly a general purpose skill discovery algorithm but rather a skill discovery algorithm specifically meant for robot-object manipulation tasks.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
"I am also not entirely satisfied by using accuracy as the only metric; how about using something like beam search to build a ""soft"", secondary metric?' [SEP] 'rebuttal_concede-criticism"	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
This appears to be very restrictive, since typically the values of time series j at time t-1 are typically depending say of those that time t-2, t-3 etc.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
While training on one image does reduce the burden of number of images, the computational burden remains the same. And as mentioned above, it doesn’t seem likely that *any* image would work for this method.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
Besides visible artifacts, what does it mean? Why does a smoother G reduces those artifacts?' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
Additionally, the previously mentioned evaluation steps, i.e., using a fixed attention map as baseline for the evaluation and evaluating the correlation between FSM and accuracy may be informative to illustrate the advantages of the proposed approach.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
It does intuitively makes sense, but more mathematical definition (e.g., dimensionality) may be needed.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
If the goal is to learn representation for low-shot setting, the method needs to be compared with other representation learning methods such as jigsaw[1], colorization[2] and rotation[3].' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
The drawback in this model here is that ultimately networks are embedded, but not really generated during test time.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
- The proposed method does not outperform the existing state-of-the-art methods in terms of classification accuracy.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
Including at least one set of black box attacks is necessary to verify to what degree the vanishing gradient is the case here.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
In addition, I would like to see some discussions whether this technique could be applied to off-policy learning as well.' [SEP] 'rebuttal_concede-criticism	We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.
